city,name,phone,selector,expected
"0мск1","Ким Анна","+79040402204",".input[data-test-id=city] .input__sub","Доставка в выбранный город недоступна"
"М","Ким Анна","+79040402204","[data-test-id=city] .input__sub","Доставка в выбранный город недоступна",""
"ОмскОмск","Ким Анна","+79040402204","[data-test-id=city] .input__sub","Доставка в выбранный город недоступна"
"Omck","Ким Анна","+79040402204","[data-test-id=city] .input__sub","Доставка в выбранный город недоступна"
"   ","Ким Анна","+79040402204","[data-test-id=city] .input__sub","Поле обязательно для заполнения"
"Омск","Наташа19","+79040402204","[data-test-id=name] .input__sub","Имя и Фамилия указаные неверно"
"Омск","Natasha","+79040402204","[data-test-id=name] .input__sub","Имя и Фамилия указаные неверно"
"Омск","     ","+79040402204","[data-test-id=name] .input__sub","Поле обязательно для заполнения"
"Омск","---","+79040402204","[data-test-id=name] .input__sub","Имя и Фамилия указаные неверно"
"Омск","“[|]’~< !-@*$%^&#*()?>,.*/\\","+79040402204","[data-test-id=name] .input__sub","Имя и Фамилия указаные неверно"
"Омск","М","+79040402204","[data-test-id=name] .input__sub","Имя и Фамилия указаные неверно"
"Омск","Борисова Даша","9040402204","[data-test-id=phone] .input__sub","Телефон указан неверно"
"Омск","Борисова Даша","79040402204","[data-test-id=phone] .input__sub","Телефон указан неверно"
"Омск","Борисова Даша","++++++++++++","[data-test-id=phone] .input__sub","Телефон указан неверно"
"Омск","Борисова Даша","+790404З22O4","[data-test-id=phone] .input__sub","Телефон указан неверно"
"Омск","Борисова Даша","790404022040","[data-test-id=phone] .input__sub","Телефон указан неверно"
"“[|]’~< !-@*$%^&#*()?>,.*/\\","Ким Анна","+79040402204",".input[data-test-id=city] .input__sub","в выбранный город недоступна"
